transaction_amt,transaction_adj_amt,historic_velocity,currency,cvv,signature_image,transaction_type,transaction_env,tranaction_initiate,inital_amount,day,month,browser,os,acc_age,d_last_logon
3301.0,62.0,6730.0,cad,I,U,X,I,G,9479.0,Thu,Dec,Mozilla,Linux,6,2
2155.0,58.0,3760.0,cad,W,I,F,W,B,11152.0,Thu,Apr,Mozilla,Android,4,4
2549.0,65.0,3835.0,cad,R,F,H,F,L,6506.0,Thu,Jun,Mozilla,Linux,5,5
3109.0,50.0,5190.0,cad,G,Q,X,G,F,13921.0,Wed,Jan,Mozilla,Linux,6,2
2729.0,41.0,5662.0,cad,G,H,U,D,R,1684.0,Mon,Jul,Mozilla,Windows,4,5
2129.0,48.0,4921.0,cad,F,H,I,X,I,7635.0,Sat,May,Mozilla,iPhone,4,2
1249.0,56.0,4470.0,eur,F,W,F,UN,I,4734.0,Wed,Dec,Mozilla,iPhone,3,4
1723.0,55.0,3407.0,cad,F,X,I,Z,Z,2411.0,Tue,Oct,Mozilla,Linux,3,4
2136.0,54.0,4233.0,usd,U,H,I,X,D,10447.0,Sat,Dec,Mozilla,Linux,6,4
3271.0,55.0,4377.0,cad,G,V,D,X,C,9920.0,Sun,May,Opera,Linux,6,5
2516.0,61.0,5527.0,usd,G,F,R,G,N,7159.0,Wed,Feb,Opera,Windows,6,5
2967.0,48.0,4091.0,cad,E,C,H,I,E,13855.0,Mon,Sep,Opera,Windows,5,1
2963.0,49.0,6076.0,cad,I,N,W,G,F,6438.0,Sat,Apr,Mozilla,Linux,5,3
2774.0,76.0,6129.0,cad,F,N,Z,G,I,9407.0,Thu,May,Mozilla,iPhone,6,1
2477.0,32.0,6068.0,eur,O,G,H,X,W,9509.0,Sat,Mar,Opera,Linux,5,2
2631.0,48.0,4890.0,usd,W,U,D,W,H,10558.0,Mon,Jun,Mozilla,iPhone,6,2
2412.0,67.0,4631.0,cad,C,G,U,N,L,8708.0,Fri,Oct,Mozilla,Linux,5,3
3207.0,61.0,6853.0,usd,G,U,C,I,K,6936.0,Sun,Apr,Mozilla,iPad,7,3
2347.0,37.0,4037.0,cad,U,I,F,Z,R,9102.0,Sat,Sep,Mozilla,Macintosh,3,3
2586.0,61.0,5603.0,cad,G,H,F,I,H,8284.0,Sun,Apr,Mozilla,Macintosh,4,1
2636.0,56.0,3000.0,cad,G,W,U,W,D,5677.0,Sun,Dec,Opera,Windows,5,3
2575.0,43.0,4975.0,cad,X,U,I,W,Z,2202.0,Mon,Oct,Mozilla,iPhone,5,1
2750.0,50.0,4860.0,usd,X,F,Z,W,S,14235.0,Fri,Feb,Mozilla,Macintosh,6,1
2831.0,63.0,6076.0,cad,D,H,Z,I,K,2931.0,Wed,Dec,Mozilla,iPhone,6,2
2534.0,45.0,3433.0,eur,V,S,I,X,U,12850.0,Thu,Apr,Opera,Windows,3,4
1969.0,48.0,6499.0,usd,X,V,D,U,X,13114.0,Wed,Jul,Mozilla,Windows,8,2
3423.0,38.0,6422.0,usd,I,F,G,U,Z,14203.0,Sun,Dec,Mozilla,Macintosh,6,4
1169.0,61.0,4057.0,cad,X,Z,U,W,K,13172.0,Mon,Jun,Mozilla,iPad,3,2
2639.0,60.0,5206.0,cad,U,H,G,C,D,9606.0,Sat,Dec,Opera,Linux,5,2
2202.0,54.0,4202.0,cad,I,Z,F,Z,M,6970.0,Wed,Oct,Mozilla,iPhone,4,2
2928.0,73.0,4721.0,cad,W,D,S,I,Q,9017.0,Thu,Aug,Opera,Windows,5,5
1946.0,46.0,4951.0,cad,W,W,D,W,A,11133.0,Tue,Jun,Mozilla,iPhone,3,5
3820.0,51.0,7392.0,cad,G,H,W,G,C,12674.0,Fri,Jun,Opera,Linux,7,3
2837.0,63.0,4715.0,usd,F,V,C,G,P,4077.0,Thu,Nov,Mozilla,iPad,6,3
1797.0,64.0,3888.0,cad,C,X,N,G,U,13664.0,Sun,Jan,Mozilla,Windows,5,5
3064.0,50.0,5702.0,cad,W,G,X,F,I,2510.0,Thu,Dec,Mozilla,iPad,5,1
2105.0,59.0,2151.0,cad,G,I,H,I,R,11958.0,Sat,Jul,Opera,Linux,3,1
2883.0,42.0,4283.0,cad,I,F,G,C,A,1021.0,Fri,Jan,Opera,Windows,3,4
1876.0,51.0,5181.0,usd,D,S,U,C,R,4869.0,Sun,Nov,Mozilla,Linux,6,4
2650.0,64.0,3077.0,cad,D,F,S,X,H,12695.0,Mon,May,Mozilla,Linux,4,1
2362.0,59.0,6749.0,usd,G,S,D,S,F,3316.0,Wed,Jan,Mozilla,Windows,6,1
2951.0,65.0,5576.0,cad,D,V,C,X,W,9961.0,Thu,Mar,Mozilla,Macintosh,6,5
2045.0,61.0,5204.0,cad,I,G,G,X,V,12056.0,Thu,Jun,Mozilla,Windows,5,2
2432.0,49.0,5146.0,cad,W,V,I,D,N,2522.0,Tue,Apr,Mozilla,Windows,6,4
2674.0,54.0,5329.0,cad,D,W,V,C,N,11770.0,Fri,May,Mozilla,Windows,4,4
3179.0,53.0,5449.0,cad,X,V,G,G,A,12711.0,Sun,Dec,Mozilla,iPhone,6,4
2694.0,49.0,4001.0,cad,D,D,H,D,E,4946.0,Fri,Dec,Mozilla,iPhone,4,1
2004.0,44.0,3914.0,cad,W,W,U,D,A,5586.0,Fri,Apr,Opera,Linux,4,4
2403.0,44.0,2393.0,cad,X,D,U,S,W,6775.0,Sun,Jul,Mozilla,iPhone,5,3
2486.0,45.0,4153.0,usd,C,I,Z,X,Y,2482.0,Fri,Jun,Mozilla,Android,5,3
2155.0,31.0,5654.0,usd,W,F,X,V,U,11704.0,Tue,Jul,Mozilla,Linux,5,2
2984.0,68.0,5361.0,usd,I,Q,C,D,S,11163.0,Mon,Jun,Mozilla,Macintosh,6,2
1636.0,69.0,3764.0,cad,O,O,S,X,R,12443.0,Thu,Jun,Mozilla,iPhone,5,4
2474.0,43.0,4957.0,cad,R,F,X,G,Q,11408.0,Sat,Jan,Mozilla,Macintosh,6,5
2262.0,32.0,4403.0,usd,D,D,O,U,B,9181.0,Thu,Sep,Mozilla,Windows,5,3
3307.0,34.0,4766.0,cad,C,H,F,C,H,4165.0,Wed,Dec,Mozilla,Android,6,2
2238.0,49.0,2551.0,cad,G,F,C,F,K,8575.0,Sun,Dec,Mozilla,iPhone,5,1
1998.0,43.0,4861.0,usd,X,H,W,I,Q,5191.0,Sun,Apr,Mozilla,Windows,5,1
2964.0,57.0,5642.0,cad,D,S,I,W,V,3351.0,Sun,Dec,Mozilla,Windows,6,2
3273.0,56.0,3460.0,cad,X,F,U,H,N,8046.0,Fri,Jun,Opera,Linux,5,3
2443.0,57.0,3578.0,cad,I,G,X,D,C,10389.0,Sun,Jan,Mozilla,Windows,5,2
2731.0,65.0,6104.0,usd,Z,U,D,G,V,5936.0,Sun,Nov,Opera,Windows,7,4
3575.0,61.0,4725.0,cad,F,Q,W,I,H,1430.0,Fri,Jul,Mozilla,iPad,5,5
2247.0,66.0,3257.0,cad,X,X,S,G,A,4347.0,Fri,Jul,Mozilla,Macintosh,4,3
1744.0,55.0,4726.0,usd,W,H,I,D,V,9199.0,Fri,Apr,Mozilla,iPhone,5,2
1708.0,69.0,3887.0,cad,X,Z,U,W,E,8770.0,Sun,Sep,Mozilla,iPhone,6,5
3363.0,59.0,5865.0,cad,X,Q,X,W,N,13163.0,Mon,Feb,Opera,Windows,7,5
2726.0,66.0,6104.0,cad,G,Q,C,G,U,13237.0,Wed,Nov,Mozilla,Windows,7,3
1648.0,62.0,3991.0,cad,G,D,I,X,I,2594.0,Thu,Jan,Mozilla,iPhone,5,2
3259.0,45.0,4893.0,cad,G,H,G,X,H,13856.0,Wed,Nov,Opera,Windows,4,1
3640.0,60.0,5434.0,cad,F,U,C,W,V,3773.0,Tue,Feb,Mozilla,Macintosh,6,3
3015.0,64.0,5203.0,usd,W,I,I,D,X,6839.0,Mon,Nov,Mozilla,iPhone,7,1
2786.0,51.0,4715.0,usd,F,U,F,D,Q,1535.0,Wed,Nov,Mozilla,Macintosh,6,4
2462.0,63.0,4252.0,usd,G,H,D,D,K,12229.0,Fri,Nov,Mozilla,Macintosh,6,5
3158.0,60.0,6722.0,usd,W,U,X,G,F,6978.0,Sat,Sep,Mozilla,Windows,6,5
2423.0,37.0,5221.0,usd,D,F,D,C,T,2662.0,Wed,Apr,Mozilla,Windows,6,3
1445.0,53.0,4501.0,cad,G,W,H,C,K,12600.0,Sun,Nov,Mozilla,Macintosh,4,5
1007.0,74.0,4872.0,cad,X,R,H,C,I,10904.0,Wed,Jul,Opera,Windows,6,5
3076.0,56.0,4808.0,cad,X,F,W,X,C,10877.0,Mon,Apr,Mozilla,iPhone,5,4
2198.0,64.0,4707.0,cad,Z,X,F,D,U,8365.0,Tue,Jun,Opera,Windows,5,5
1206.0,51.0,3942.0,eur,H,G,D,Z,M,7368.0,Mon,Sep,Mozilla,Linux,3,3
2684.0,45.0,4861.0,cad,C,F,W,F,P,7012.0,Fri,Jul,Mozilla,Windows,4,2
2382.0,57.0,3590.0,cad,W,R,I,G,H,9787.0,Fri,Aug,Mozilla,Macintosh,5,3
2992.0,43.0,6579.0,cad,R,H,Z,G,F,13413.0,Fri,Jul,Mozilla,Macintosh,7,3
3318.0,49.0,5561.0,usd,G,H,X,W,K,11116.0,Thu,Oct,Mozilla,Windows,5,2
2263.0,53.0,4581.0,cad,F,F,U,C,V,5541.0,Sat,Feb,Mozilla,Macintosh,3,3
2700.0,54.0,5971.0,usd,C,V,W,D,K,10176.0,Wed,Jun,Mozilla,Linux,8,1
3220.0,56.0,6644.0,cad,D,V,F,D,U,14879.0,Fri,Feb,Mozilla,Windows,7,1
3228.0,42.0,5327.0,cad,U,S,U,G,F,14431.0,Sat,Jul,Opera,Windows,5,2
3460.0,40.0,4699.0,cad,G,I,G,W,M,11733.0,Sat,Apr,Mozilla,Macintosh,6,1
3134.0,48.0,6141.0,cad,G,S,Z,U,O,11791.0,Sun,Sep,Opera,Windows,5,3
1970.0,49.0,3752.0,cad,G,F,C,X,S,6293.0,Wed,Mar,Opera,Linux,4,4
1728.0,63.0,4231.0,cad,G,I,F,W,G,9976.0,Fri,Apr,Mozilla,Macintosh,3,5
2956.0,44.0,3864.0,cad,W,W,H,G,R,14758.0,Wed,Feb,Opera,Windows,4,3
3844.0,62.0,6387.0,cad,I,U,G,G,G,4934.0,Mon,Dec,Mozilla,Windows,6,5
2148.0,53.0,4395.0,cad,G,D,U,D,P,12509.0,Mon,Nov,Mozilla,Macintosh,5,3
2505.0,58.0,5734.0,cad,Z,V,D,X,A,14210.0,Mon,May,Mozilla,Macintosh,7,5
2405.0,43.0,6414.0,cad,Z,H,W,G,F,13209.0,Sat,Apr,Mozilla,Windows,5,1
1347.0,64.0,5113.0,cad,D,X,F,C,U,13861.0,Mon,Oct,Mozilla,Linux,5,1
3696.0,52.0,5990.0,cad,X,I,D,W,C,6605.0,Thu,Nov,Mozilla,Linux,6,5
2017.0,52.0,5322.0,cad,G,W,V,C,UN,9352.0,Tue,Nov,Mozilla,Android,5,1
2081.0,53.0,3685.0,cad,X,X,H,I,U,12949.0,Wed,Jul,Mozilla,Linux,4,2
2460.0,59.0,5764.0,usd,F,B,D,G,G,9524.0,Fri,Jan,Mozilla,Windows,7,4
2129.0,56.0,3395.0,cad,W,I,I,I,E,12261.0,Sat,Feb,Mozilla,iPad,4,1
1989.0,61.0,2798.0,cad,I,F,C,G,C,8736.0,Mon,Nov,Mozilla,Windows,4,1
1962.0,45.0,4481.0,usd,Z,H,W,F,V,14561.0,Thu,Jun,Mozilla,Windows,6,5
3049.0,54.0,4637.0,cad,W,H,T,X,W,6165.0,Wed,Jun,Mozilla,Linux,6,2
2375.0,54.0,4796.0,usd,Z,H,X,W,T,6354.0,Sun,Oct,Mozilla,Windows,6,3
2984.0,57.0,5393.0,cad,G,V,W,W,K,10282.0,Sat,Aug,Mozilla,Macintosh,6,4
3295.0,67.0,5498.0,usd,D,S,D,C,Q,6049.0,Fri,Apr,Mozilla,Macintosh,6,3
2644.0,55.0,3008.0,cad,G,F,W,W,M,13257.0,Mon,Apr,Mozilla,Macintosh,6,4
2923.0,56.0,4342.0,cad,G,Q,C,X,E,2646.0,Sun,Aug,Opera,Linux,4,1
2510.0,58.0,3773.0,cad,G,W,N,C,L,8467.0,Thu,Jan,Mozilla,Android,5,3
3182.0,71.0,7391.0,cad,C,S,F,X,H,10410.0,Tue,Apr,Mozilla,Windows,7,3
2080.0,50.0,5150.0,usd,D,F,U,Z,F,6095.0,Tue,Jan,Mozilla,Macintosh,4,1
2083.0,53.0,4407.0,cad,I,G,F,W,W,5700.0,Thu,Mar,Mozilla,Macintosh,4,4
3253.0,54.0,6358.0,usd,W,U,Z,H,N,12307.0,Thu,Nov,Mozilla,Linux,6,3
3269.0,48.0,4515.0,cad,R,S,X,W,R,5594.0,Tue,Oct,Opera,Windows,7,2
3191.0,59.0,4852.0,cad,I,H,F,X,G,11288.0,Tue,Jan,Mozilla,Macintosh,4,2
2468.0,53.0,5622.0,usd,I,H,D,I,M,9936.0,Wed,Jul,Mozilla,Windows,7,4
3507.0,75.0,5857.0,cad,Z,S,W,Z,A,8591.0,Thu,Sep,Mozilla,iPhone,7,2
1118.0,59.0,2757.0,cad,G,Z,H,D,I,14818.0,Thu,May,Opera,Windows,5,1
3148.0,61.0,3247.0,cad,X,I,F,G,O,9918.0,Sun,Oct,Opera,Windows,3,2
2664.0,46.0,5746.0,usd,W,I,W,C,R,6115.0,Sun,Jul,Mozilla,Linux,6,1
2979.0,57.0,3715.0,cad,D,H,Z,C,V,10749.0,Tue,Sep,Mozilla,Macintosh,5,3
2623.0,65.0,5966.0,cad,R,I,X,W,X,14100.0,Mon,Oct,Mozilla,Linux,6,4
1880.0,46.0,5561.0,cad,W,G,F,G,Y,2130.0,Mon,May,Mozilla,Linux,4,1
3186.0,64.0,7192.0,usd,X,I,X,C,Y,13649.0,Tue,Jul,Mozilla,iPhone,7,3
2572.0,47.0,4922.0,cad,U,F,F,C,R,1451.0,Tue,Jul,Mozilla,Macintosh,5,5
1904.0,52.0,5739.0,cad,F,U,G,R,Q,7166.0,Sat,Dec,Mozilla,Windows,3,4
1571.0,59.0,3305.0,eur,W,Z,H,D,J,3959.0,Wed,Dec,Mozilla,Windows,3,1
2482.0,58.0,4357.0,cad,F,U,I,Z,H,5563.0,Wed,Jun,Mozilla,Linux,3,2
3535.0,50.0,6199.0,usd,G,F,R,F,Y,14404.0,Wed,Dec,Opera,Windows,6,5
2936.0,63.0,4821.0,usd,D,N,G,D,S,11921.0,Sun,Jun,Mozilla,Macintosh,7,5
2918.0,55.0,4155.0,cad,C,F,I,W,G,13050.0,Wed,Nov,Opera,Linux,4,5
2568.0,70.0,3852.0,cad,R,W,F,D,N,7111.0,Wed,Apr,Mozilla,Linux,4,5
3124.0,49.0,5454.0,cad,X,I,W,D,H,2929.0,Sat,May,Opera,Windows,5,1
2944.0,70.0,5214.0,cad,X,F,C,Z,G,2227.0,Thu,Nov,Opera,Linux,6,3
2153.0,43.0,4061.0,cad,G,F,U,F,K,2878.0,Wed,Dec,Mozilla,Android,4,1
2452.0,51.0,4004.0,cad,D,W,U,G,Z,5494.0,Tue,Jan,Opera,Windows,5,3
1946.0,47.0,4110.0,cad,D,I,V,I,F,7953.0,Sat,Aug,Mozilla,iPad,3,1
1386.0,69.0,3688.0,cad,F,X,F,D,U,10041.0,Sat,Sep,Opera,Windows,6,2
1719.0,60.0,5636.0,cad,D,W,S,W,J,1390.0,Fri,Feb,Opera,Windows,4,3
2130.0,46.0,4895.0,usd,Z,H,C,W,X,10721.0,Sat,Sep,Mozilla,Linux,6,5
1940.0,66.0,3521.0,cad,X,R,H,C,E,1101.0,Tue,Nov,Opera,Linux,5,4
2505.0,55.0,4332.0,cad,D,W,U,Z,I,1498.0,Wed,Dec,Mozilla,Macintosh,4,3
3940.0,64.0,5974.0,usd,G,H,D,F,V,4084.0,Thu,May,Opera,Windows,7,3
2962.0,42.0,5595.0,cad,G,U,U,D,H,9911.0,Tue,Jan,Mozilla,Android,3,2
3121.0,39.0,6098.0,cad,G,F,F,I,I,9888.0,Sat,Jun,Mozilla,Android,6,3
2315.0,57.0,3871.0,cad,W,I,W,G,F,12371.0,Tue,Mar,Mozilla,Windows,6,5
1824.0,52.0,5205.0,cad,C,F,U,F,M,8967.0,Wed,Mar,Mozilla,Linux,4,4
2216.0,65.0,5680.0,cad,W,I,F,X,K,1744.0,Mon,Jan,Mozilla,Macintosh,5,1
2690.0,55.0,4705.0,usd,G,H,C,D,B,7710.0,Mon,Jan,Mozilla,iPhone,5,2
3237.0,62.0,4427.0,cad,V,P,W,I,P,3775.0,Mon,Jan,Mozilla,iPhone,5,3
3475.0,49.0,6581.0,usd,F,U,G,C,H,5445.0,Wed,Jun,Mozilla,Macintosh,6,1
1776.0,62.0,2503.0,cad,C,D,F,I,I,11200.0,Fri,Jan,Mozilla,Windows,5,1
3668.0,56.0,4797.0,cad,D,V,F,E,L,4051.0,Wed,Dec,Mozilla,iPhone,7,3
2242.0,48.0,4314.0,usd,G,V,D,D,I,12830.0,Wed,Oct,Mozilla,Windows,5,5
2621.0,53.0,3391.0,cad,D,C,V,F,R,12081.0,Tue,Apr,Opera,Linux,4,2
2435.0,68.0,4748.0,usd,D,N,U,D,S,6251.0,Tue,Sep,Mozilla,Macintosh,6,5
1243.0,46.0,5109.0,cad,I,I,G,C,T,11685.0,Wed,May,Opera,Windows,3,4
2349.0,48.0,3855.0,cad,Z,X,S,I,G,14981.0,Mon,Oct,Mozilla,iPad,5,4
1181.0,67.0,5426.0,cad,D,I,G,X,M,9964.0,Thu,Aug,Mozilla,Macintosh,4,1
2412.0,40.0,5497.0,UNK,I,I,U,W,T,9170.0,Wed,Jul,Mozilla,iPhone,3,1
2398.0,54.0,6377.0,usd,X,U,Z,V,J,4242.0,Sun,May,Mozilla,Macintosh,6,3
2380.0,50.0,2923.0,cad,G,D,U,G,T,4124.0,Sun,Dec,Mozilla,Macintosh,4,2
2488.0,58.0,6068.0,usd,D,U,X,F,T,7417.0,Mon,Mar,Mozilla,Android,6,5
2867.0,56.0,4340.0,cad,G,F,O,W,Y,7732.0,Tue,Dec,Mozilla,Linux,4,3
1597.0,62.0,3802.0,cad,W,X,W,C,K,2028.0,Tue,Sep,Mozilla,Windows,5,5
3577.0,41.0,5674.0,cad,U,H,U,U,P,9081.0,Mon,Nov,Mozilla,iPad,7,5
2595.0,50.0,6546.0,usd,C,H,X,F,O,7293.0,Sat,May,Mozilla,Linux,7,3
2744.0,48.0,3200.0,cad,F,I,G,W,O,7251.0,Thu,Apr,Mozilla,Android,5,1
2615.0,48.0,4473.0,cad,I,U,F,I,Z,14417.0,Sat,Jun,Opera,Windows,5,2
1967.0,64.0,3066.0,eur,C,D,F,G,J,5312.0,Tue,Dec,Mozilla,Windows,4,5
2523.0,71.0,7309.0,cad,R,Q,W,X,S,12141.0,Mon,Jun,Mozilla,Windows,6,2
2612.0,48.0,5475.0,cad,I,S,D,I,J,8926.0,Sun,Sep,Opera,Linux,6,1
1696.0,56.0,5401.0,cad,W,H,F,D,N,2305.0,Tue,Jan,Opera,Windows,5,2
2048.0,56.0,3777.0,cad,R,D,S,D,R,1298.0,Mon,Mar,Opera,Windows,3,1
2039.0,35.0,2045.0,usd,D,I,X,W,Y,9988.0,Thu,Oct,Mozilla,Macintosh,6,1
1429.0,53.0,3411.0,cad,D,W,G,X,V,5782.0,Sat,Apr,Mozilla,iPhone,5,1
2814.0,47.0,4043.0,cad,D,V,H,G,V,12589.0,Thu,Aug,Opera,Windows,6,4
3543.0,75.0,5363.0,cad,W,H,I,R,W,14686.0,Mon,Feb,Mozilla,iPhone,6,5
2161.0,59.0,3637.0,cad,W,I,I,W,P,4225.0,Sat,Dec,Opera,Windows,5,2
1960.0,49.0,2765.0,cad,G,W,H,W,A,1622.0,Fri,Dec,Mozilla,iPhone,4,4
1578.0,68.0,3623.0,cad,W,D,S,I,U,8044.0,Fri,Aug,Mozilla,Android,5,1
2259.0,54.0,4536.0,cad,W,H,I,I,G,13070.0,Sun,Jun,Opera,Linux,3,5
1631.0,59.0,2575.0,cad,D,I,G,U,W,13186.0,Tue,Aug,Mozilla,Windows,5,5
2044.0,59.0,5844.0,cad,C,U,I,D,P,3152.0,Thu,Sep,Mozilla,Macintosh,4,3
2410.0,35.0,4623.0,usd,D,F,G,W,U,3887.0,Sat,Jan,Opera,Linux,6,1
3227.0,50.0,3177.0,cad,X,U,F,G,I,3242.0,Fri,Apr,Mozilla,Macintosh,5,2
2533.0,64.0,1548.0,cad,U,F,D,U,T,4088.0,Sun,Jun,Mozilla,Linux,5,4
2126.0,58.0,3940.0,cad,W,W,I,D,G,13788.0,Tue,Jun,Opera,Windows,4,2
2966.0,65.0,5980.0,cad,W,N,Z,W,W,13605.0,Thu,May,Mozilla,Android,7,5
2065.0,57.0,3895.0,eur,G,D,U,C,A,14871.0,Wed,Oct,Mozilla,Linux,2,4
2224.0,46.0,4333.0,usd,W,U,O,G,O,14481.0,Thu,Mar,Opera,Windows,6,3
1486.0,66.0,3067.0,cad,G,C,I,C,O,9980.0,Tue,Jun,Mozilla,Windows,6,3
2637.0,54.0,4280.0,usd,D,V,D,C,L,2002.0,Sun,May,Mozilla,Linux,6,4
1472.0,62.0,3023.0,cad,G,I,D,F,X,4474.0,Thu,Apr,Opera,Linux,6,1
3198.0,53.0,3576.0,cad,G,H,I,H,S,5498.0,Sun,Apr,Opera,Linux,6,5
2535.0,52.0,4043.0,usd,D,F,D,G,X,2732.0,Sun,Feb,Opera,Windows,5,3
2560.0,57.0,2776.0,cad,C,F,S,U,Z,2365.0,Sun,May,Mozilla,Macintosh,4,4
2638.0,58.0,4392.0,cad,W,I,U,D,V,2737.0,Thu,May,Opera,Windows,4,4
2696.0,62.0,3545.0,cad,X,D,G,I,J,7866.0,Thu,Mar,Mozilla,Linux,6,5
2283.0,39.0,3584.0,cad,C,H,U,D,P,10364.0,Wed,Sep,Mozilla,Windows,6,3
3624.0,73.0,6911.0,cad,W,Q,D,Z,C,4839.0,Mon,Sep,Mozilla,Macintosh,8,5
2608.0,67.0,4306.0,usd,G,S,W,R,K,12309.0,Fri,Jun,Opera,Windows,6,4
2932.0,42.0,6039.0,usd,W,G,D,I,G,6584.0,Mon,Mar,Mozilla,Macintosh,5,3
1448.0,56.0,4148.0,cad,X,G,H,Z,A,3182.0,Thu,Apr,Mozilla,Macintosh,5,2
1629.0,50.0,5261.0,cad,W,I,V,Z,H,6339.0,Wed,Dec,Mozilla,Windows,4,2
2720.0,43.0,4502.0,usd,D,F,G,G,C,2404.0,Thu,Apr,Mozilla,Macintosh,6,2
1530.0,62.0,4446.0,cad,X,X,H,G,Y,5891.0,Sun,Oct,Mozilla,Windows,3,1
2555.0,61.0,2781.0,cad,X,D,G,U,N,5855.0,Mon,Sep,Mozilla,Windows,5,2
3073.0,47.0,4443.0,cad,G,I,U,U,Y,1264.0,Thu,Sep,Mozilla,Windows,3,2
3243.0,39.0,5468.0,usd,I,H,Z,I,O,13239.0,Wed,Sep,Mozilla,iPhone,6,1
3386.0,56.0,4402.0,cad,D,D,G,O,F,14307.0,Wed,Jul,Mozilla,iPhone,5,4
1994.0,56.0,4760.0,cad,D,Z,S,W,I,9776.0,Mon,Nov,Mozilla,Macintosh,4,2
2714.0,51.0,5129.0,cad,D,H,W,Z,J,5740.0,Wed,Dec,Opera,Linux,5,4
3052.0,54.0,6493.0,usd,W,Q,Z,H,V,2528.0,Mon,Apr,Mozilla,Android,7,2
2510.0,46.0,6521.0,usd,X,V,C,I,P,7503.0,Sun,Jan,Mozilla,Windows,7,4
2947.0,34.0,3790.0,cad,G,B,I,H,S,3059.0,Sun,Aug,Mozilla,Macintosh,6,3
3253.0,51.0,5546.0,cad,W,S,D,W,Y,2073.0,Sat,Nov,Mozilla,Windows,6,1
2355.0,60.0,4567.0,usd,W,S,W,W,Y,2648.0,Wed,Jul,Mozilla,Windows,6,3
2763.0,67.0,4395.0,cad,F,S,C,D,U,13687.0,Thu,Nov,Mozilla,Macintosh,6,3
2736.0,65.0,4035.0,cad,Z,X,U,H,B,5741.0,Tue,Nov,Mozilla,iPhone,6,4
1630.0,61.0,6011.0,cad,C,X,S,C,G,11108.0,Fri,Apr,Mozilla,Windows,3,3
2274.0,53.0,5199.0,cad,D,I,D,F,U,2162.0,Thu,Apr,Opera,Windows,5,3
1833.0,47.0,4728.0,cad,I,W,F,C,I,4364.0,Mon,Jun,Opera,Windows,5,1
3088.0,48.0,4506.0,cad,X,H,O,W,L,11275.0,Fri,Jan,Mozilla,Macintosh,4,1
2171.0,51.0,2875.0,cad,I,G,I,W,Q,4860.0,Thu,May,Mozilla,Macintosh,4,1
2923.0,56.0,3680.0,cad,X,D,U,W,O,12993.0,Sat,Dec,Opera,Windows,4,5
2891.0,52.0,6298.0,cad,D,U,X,I,X,14600.0,Mon,Apr,Mozilla,Macintosh,7,4
2855.0,56.0,5401.0,usd,I,F,E,F,Z,3355.0,Sat,Jul,Mozilla,iPhone,5,5
2346.0,61.0,3973.0,cad,I,F,W,O,Q,14438.0,Tue,Jan,Mozilla,iPhone,5,3
2947.0,63.0,5686.0,cad,D,I,X,D,S,13934.0,Wed,Jan,Mozilla,iPhone,6,2
2395.0,45.0,3576.0,cad,I,X,F,D,B,9337.0,Fri,Aug,Mozilla,iPhone,5,2
2611.0,36.0,5045.0,cad,X,H,F,W,B,3216.0,Tue,Jun,Mozilla,Windows,5,1
2411.0,46.0,5272.0,usd,X,N,W,I,D,6655.0,Thu,Jun,Mozilla,iPad,6,3
3218.0,48.0,3652.0,cad,W,U,F,F,N,14167.0,Wed,Dec,Mozilla,Windows,5,5
3032.0,50.0,3894.0,cad,Z,I,H,U,X,13047.0,Thu,Aug,Mozilla,Linux,3,5
1831.0,62.0,1505.0,cad,D,C,U,U,Q,4352.0,Mon,Jul,Mozilla,Windows,5,4
2286.0,47.0,4051.0,cad,G,H,S,G,P,8979.0,Thu,Feb,Opera,Linux,4,4
2439.0,61.0,5200.0,usd,C,U,D,X,C,6235.0,Sat,Apr,Mozilla,iPhone,6,3
2056.0,54.0,5126.0,cad,W,V,X,D,V,9313.0,Sat,Mar,Mozilla,Macintosh,5,2
2754.0,44.0,2231.0,cad,W,F,U,F,M,7469.0,Mon,Mar,Opera,Linux,4,4
2554.0,53.0,3478.0,cad,W,W,U,D,M,4789.0,Wed,Oct,Mozilla,Windows,4,3
1637.0,62.0,4142.0,cad,X,D,D,Z,W,3037.0,Thu,Apr,Mozilla,Windows,5,3
1515.0,44.0,4275.0,cad,X,W,U,F,J,13117.0,Tue,Dec,Mozilla,Linux,6,2
2482.0,58.0,4302.0,cad,C,G,H,H,L,8462.0,Fri,Oct,Mozilla,iPad,4,3
1532.0,55.0,4841.0,cad,D,D,I,Z,I,9457.0,Fri,Aug,Mozilla,Macintosh,4,1
1923.0,45.0,5867.0,cad,G,H,W,U,N,14407.0,Sun,Oct,Opera,Linux,4,1
3211.0,49.0,6261.0,cad,W,N,D,U,R,12941.0,Mon,Apr,Mozilla,Linux,5,1
3422.0,57.0,5061.0,cad,X,N,X,X,M,9640.0,Thu,Oct,Opera,Windows,6,1
2972.0,53.0,6828.0,usd,I,U,W,H,T,4577.0,Mon,Feb,Mozilla,Windows,6,5
3325.0,57.0,5896.0,cad,G,F,X,F,K,7239.0,Wed,Dec,Mozilla,Linux,5,4
2903.0,56.0,5276.0,cad,X,H,Z,I,H,1161.0,Tue,May,Mozilla,Macintosh,6,2
1951.0,50.0,3219.0,cad,H,G,V,Z,X,10975.0,Sat,Feb,Mozilla,Macintosh,5,1
