account_age_days,transaction_amt,transaction_adj_amt,historic_velocity,currency,signature_image,transaction_type,transaction_env,tranaction_initiate,days_since_last_logon,inital_amount,EVENT_LABEL,browser,os,acc_age,d_last_logon
5444.0,2226.0,51.0,5182.0,cad,H,W,W,U,41.0,9485.0,0,Mozilla,Macintosh,6,3
3598.0,2001.0,58.0,5518.0,cad,E,V,R,C,39.0,14174.0,0,Mozilla,Linux,4,2
3933.0,3039.0,75.0,4432.0,cad,S,G,Z,X,85.0,4430.0,0,Mozilla,iPhone,4,5
2773.0,2754.0,35.0,3761.0,cad,U,U,F,I,43.0,9109.0,0,Mozilla,Linux,3,3
4865.0,1964.0,61.0,6231.0,cad,D,V,C,C,65.0,2548.0,0,Mozilla,iPad,5,4
5139.0,3061.0,58.0,6443.0,usd,S,G,U,E,93.0,8328.0,0,Mozilla,Macintosh,6,5
3833.0,2126.0,50.0,4539.0,cad,H,D,X,F,65.0,1471.0,0,Mozilla,iPhone,4,4
4554.0,1994.0,57.0,4136.0,cad,X,N,W,G,21.0,6542.0,0,Mozilla,iPhone,5,2
4693.0,2885.0,55.0,3101.0,cad,F,G,U,E,59.0,2523.0,0,Mozilla,Macintosh,5,3
3658.0,2619.0,52.0,4339.0,cad,H,D,D,G,14.0,14350.0,0,Mozilla,iPhone,4,1
4881.0,3622.0,53.0,5494.0,cad,U,D,C,E,93.0,2645.0,0,Mozilla,iPhone,5,5
4025.0,3158.0,61.0,4946.0,cad,F,D,C,H,69.0,3104.0,0,Mozilla,iPad,5,4
4695.0,2742.0,51.0,3055.0,cad,G,I,U,W,88.0,6089.0,0,Mozilla,Windows,5,5
3189.0,2166.0,50.0,3154.0,cad,I,H,W,E,78.0,9302.0,0,Mozilla,Windows,4,4
3535.0,2223.0,46.0,5194.0,cad,D,G,D,B,89.0,11173.0,0,Opera,Windows,4,5
4330.0,2460.0,57.0,4993.0,cad,X,H,U,O,2.0,5940.0,0,Mozilla,Linux,5,1
2971.0,1193.0,58.0,5304.0,cad,W,F,Z,T,33.0,13195.0,0,Mozilla,iPhone,3,2
3703.0,1839.0,53.0,5112.0,cad,G,U,D,W,77.0,4285.0,0,Mozilla,Windows,4,4
6079.0,2967.0,58.0,5840.0,usd,H,W,G,H,67.0,14078.0,0,Opera,Windows,7,4
3753.0,2964.0,48.0,2324.0,cad,F,G,U,V,4.0,2254.0,0,Mozilla,iPad,4,1
2441.0,2145.0,47.0,2304.0,cad,H,I,F,L,58.0,11143.0,0,Opera,Linux,3,3
5020.0,2530.0,73.0,5014.0,cad,U,H,O,T,34.0,14718.0,0,Opera,Windows,6,2
6742.0,3463.0,62.0,6259.0,cad,J,G,W,H,23.0,11391.0,0,Mozilla,Macintosh,7,2
5422.0,2679.0,64.0,3953.0,cad,S,U,R,S,89.0,9758.0,0,Mozilla,Windows,6,5
5596.0,2352.0,73.0,5419.0,cad,B,R,G,P,16.0,5065.0,0,Mozilla,Windows,6,1
5589.0,2557.0,78.0,6149.0,cad,U,Z,D,C,75.0,4803.0,0,Opera,Windows,6,4
5632.0,2872.0,66.0,4758.0,cad,N,E,C,W,74.0,14758.0,0,Opera,Linux,6,4
3413.0,3587.0,49.0,5898.0,cad,I,I,G,H,19.0,1203.0,0,Opera,Windows,4,1
5067.0,3223.0,52.0,5330.0,cad,G,W,X,L,10.0,7619.0,0,Mozilla,iPhone,6,1
4319.0,2420.0,64.0,2757.0,cad,U,H,U,R,32.0,7987.0,0,Mozilla,Linux,5,2
4198.0,3149.0,60.0,2246.0,cad,X,S,D,V,46.0,11612.0,0,Mozilla,iPhone,5,3
2896.0,2039.0,58.0,3874.0,cad,W,S,W,W,70.0,11216.0,0,Mozilla,Linux,3,4
2241.0,3088.0,61.0,4836.0,eur,D,Q,D,K,3.0,7471.0,0,Mozilla,Macintosh,3,1
4499.0,906.0,61.0,5516.0,cad,D,I,C,A,48.0,10160.0,0,Mozilla,Linux,5,3
5311.0,2492.0,63.0,4184.0,usd,S,E,I,I,13.0,9444.0,0,Mozilla,iPad,6,1
4563.0,2261.0,63.0,4831.0,cad,W,H,W,Q,97.0,2364.0,0,Mozilla,Windows,5,5
4174.0,2010.0,61.0,4043.0,cad,G,S,G,J,26.0,3706.0,0,Mozilla,Windows,5,2
4203.0,1549.0,57.0,3905.0,cad,C,H,X,E,76.0,11816.0,0,Opera,Windows,5,4
4486.0,3322.0,56.0,4203.0,cad,H,U,X,G,27.0,14154.0,0,Opera,Windows,5,2
6065.0,2071.0,62.0,6421.0,usd,N,X,I,W,53.0,4308.0,0,Mozilla,Macintosh,7,3
6028.0,3547.0,56.0,5940.0,cad,H,W,D,M,33.0,13161.0,0,Mozilla,Macintosh,7,2
4175.0,1224.0,65.0,4048.0,cad,W,U,X,C,51.0,5630.0,0,Mozilla,iPhone,5,3
5950.0,3135.0,62.0,4998.0,cad,Q,X,D,A,52.0,14310.0,0,Mozilla,Windows,6,3
4774.0,2575.0,73.0,5287.0,cad,I,S,G,J,36.0,12444.0,0,Mozilla,Macintosh,5,2
3707.0,1540.0,39.0,4414.0,cad,G,D,C,I,89.0,2307.0,0,Mozilla,Linux,4,5
2746.0,1574.0,66.0,4310.0,cad,F,H,D,Y,56.0,8067.0,0,Opera,Windows,3,3
4964.0,2583.0,52.0,6051.0,cad,U,R,F,X,48.0,12602.0,0,Opera,Windows,5,3
6221.0,2835.0,57.0,5747.0,usd,U,Z,I,D,50.0,1876.0,0,Opera,Linux,7,3
3746.0,2147.0,61.0,3897.0,eur,X,G,F,F,43.0,4267.0,0,Mozilla,iPhone,4,3
5807.0,2409.0,57.0,4324.0,usd,H,W,G,F,54.0,1726.0,0,Mozilla,Linux,6,3
5120.0,3132.0,38.0,4269.0,cad,G,G,X,N,41.0,14897.0,1,Mozilla,Android,6,3
4420.0,2299.0,59.0,4512.0,cad,F,G,W,E,99.0,10751.0,0,Mozilla,Linux,5,5
3062.0,2337.0,64.0,4586.0,eur,Z,V,D,S,47.0,12459.0,0,Mozilla,Windows,4,3
3667.0,2535.0,46.0,2610.0,cad,X,G,U,Y,20.0,1908.0,0,Mozilla,Windows,4,1
6533.0,3788.0,57.0,6655.0,cad,U,W,D,P,37.0,10626.0,0,Mozilla,Windows,7,2
3008.0,1254.0,62.0,4233.0,cad,R,V,H,I,70.0,4459.0,0,Mozilla,Windows,4,4
4175.0,2407.0,54.0,5461.0,cad,F,C,C,Z,10.0,13278.0,0,Mozilla,Windows,5,1
2868.0,1756.0,56.0,4101.0,cad,F,G,W,T,61.0,11897.0,0,Mozilla,iPad,3,4
3218.0,2129.0,44.0,3879.0,cad,S,I,F,J,60.0,1447.0,0,Mozilla,Windows,4,3
1682.0,2590.0,38.0,5239.0,cad,S,I,D,J,88.0,2848.0,0,Mozilla,iPad,2,5
2910.0,1909.0,46.0,2623.0,cad,I,I,X,F,62.0,5102.0,0,Mozilla,Windows,3,4
4703.0,1631.0,57.0,5388.0,cad,E,H,C,X,69.0,7710.0,0,Opera,Windows,5,4
5508.0,2717.0,44.0,5868.0,cad,U,F,U,F,4.0,3843.0,1,Mozilla,Windows,6,1
5496.0,3923.0,49.0,6144.0,cad,Q,F,C,B,42.0,2024.0,1,Mozilla,iPhone,6,3
3363.0,3121.0,52.0,4816.0,cad,S,G,C,Y,24.0,10205.0,0,Mozilla,Windows,4,2
3682.0,2396.0,48.0,5382.0,cad,D,U,D,F,11.0,13410.0,0,Opera,Linux,4,1
5095.0,2621.0,47.0,6292.0,cad,N,D,F,A,55.0,11656.0,0,Mozilla,Windows,6,3
3143.0,1366.0,45.0,3956.0,cad,G,U,C,Y,83.0,1496.0,0,Mozilla,Android,4,5
3637.0,1370.0,53.0,4758.0,cad,I,U,Z,L,95.0,5711.0,0,Mozilla,Windows,4,5
3765.0,1544.0,55.0,4129.0,cad,C,N,Z,N,59.0,3105.0,0,Mozilla,Windows,4,3
5019.0,755.0,69.0,4408.0,usd,O,F,Z,S,92.0,1070.0,0,Mozilla,Windows,6,5
2527.0,2780.0,47.0,2958.0,cad,F,H,H,M,61.0,7888.0,0,Opera,Windows,3,4
4800.0,2858.0,47.0,4548.0,usd,F,X,D,K,64.0,1310.0,0,Mozilla,Windows,5,4
3053.0,2263.0,56.0,2750.0,cad,X,F,D,P,12.0,10596.0,0,Opera,Linux,4,1
3463.0,2499.0,58.0,4555.0,cad,X,U,C,S,72.0,5186.0,0,Mozilla,Windows,4,4
2795.0,1781.0,72.0,5355.0,eur,C,Q,U,A,5.0,13190.0,0,Mozilla,Windows,3,1
5464.0,2704.0,51.0,3406.0,usd,W,N,X,F,49.0,7387.0,0,Mozilla,Windows,6,3
3314.0,3071.0,61.0,1771.0,cad,D,U,W,V,97.0,2819.0,0,Mozilla,Linux,4,5
5851.0,2228.0,53.0,5525.0,usd,S,X,G,I,53.0,12581.0,0,Mozilla,Macintosh,6,3
5090.0,3021.0,52.0,5826.0,cad,I,Z,G,G,100.0,14638.0,0,Mozilla,Linux,6,5
4075.0,2697.0,30.0,5569.0,usd,D,W,U,R,62.0,9190.0,0,Mozilla,iPhone,5,4
6062.0,2515.0,58.0,3423.0,usd,N,I,Z,I,56.0,6504.0,0,Opera,Linux,7,3
4833.0,2631.0,40.0,4099.0,usd,G,H,S,A,6.0,10115.0,1,Mozilla,Android,5,1
5261.0,2014.0,71.0,5356.0,cad,Z,H,W,B,6.0,6337.0,0,Mozilla,iPhone,6,1
3443.0,1475.0,56.0,4169.0,cad,D,G,X,I,56.0,7949.0,0,Mozilla,Macintosh,4,3
4480.0,2279.0,49.0,5066.0,cad,X,S,F,W,76.0,5049.0,0,Opera,Linux,5,4
4382.0,2929.0,54.0,3354.0,cad,F,F,I,C,24.0,1172.0,0,Mozilla,Windows,5,2
5542.0,2987.0,55.0,5878.0,cad,N,I,X,H,74.0,3781.0,0,Opera,Windows,6,4
6679.0,2944.0,63.0,6847.0,usd,H,I,D,J,97.0,6299.0,0,Opera,Windows,7,5
2150.0,1984.0,45.0,5455.0,eur,D,I,R,U,91.0,9257.0,0,Opera,Linux,3,5
4566.0,3443.0,55.0,3570.0,cad,I,I,D,C,38.0,11387.0,0,Opera,Windows,5,2
4671.0,2161.0,52.0,5426.0,cad,Z,H,C,U,53.0,10714.0,0,Mozilla,Windows,5,3
5186.0,1530.0,74.0,4228.0,cad,W,I,X,R,41.0,14619.0,0,Opera,Linux,6,3
3092.0,2391.0,36.0,4389.0,cad,D,U,C,X,56.0,4157.0,0,Mozilla,Linux,4,3
5665.0,1990.0,39.0,5299.0,usd,U,C,F,X,55.0,1911.0,0,Mozilla,Windows,6,3
6886.0,2930.0,63.0,6944.0,cad,H,R,D,H,85.0,11474.0,0,Mozilla,Macintosh,7,5
5741.0,2271.0,58.0,5408.0,usd,S,T,I,H,36.0,12453.0,0,Mozilla,Linux,6,2
5555.0,2487.0,49.0,4960.0,cad,S,Z,I,T,11.0,1264.0,0,Mozilla,Macintosh,6,1
2546.0,2270.0,46.0,5132.0,cad,D,U,X,T,80.0,2747.0,0,Mozilla,Windows,3,4
5692.0,2648.0,52.0,5174.0,usd,F,D,C,B,100.0,6732.0,0,Mozilla,iPhone,6,5
3982.0,2854.0,58.0,3547.0,cad,H,I,R,I,62.0,13686.0,0,Mozilla,Windows,4,4
4732.0,2932.0,44.0,4277.0,usd,F,C,I,U,63.0,4658.0,0,Mozilla,Windows,5,4
5474.0,3221.0,40.0,6674.0,cad,U,X,I,A,25.0,1202.0,0,Mozilla,Linux,6,2
4741.0,961.0,66.0,5817.0,cad,K,G,O,G,55.0,9496.0,0,Mozilla,Macintosh,5,3
4654.0,2492.0,52.0,5415.0,cad,U,G,X,S,40.0,12456.0,0,Mozilla,Android,5,2
5992.0,2437.0,60.0,5925.0,usd,N,R,F,C,82.0,13559.0,0,Mozilla,iPhone,6,5
3309.0,1795.0,59.0,3484.0,cad,D,V,F,H,88.0,4358.0,1,Mozilla,Android,4,5
4655.0,2395.0,50.0,3043.0,cad,H,D,U,M,78.0,11592.0,0,Mozilla,Macintosh,5,4
4293.0,2579.0,60.0,3497.0,cad,I,U,D,R,84.0,5557.0,0,Mozilla,Macintosh,5,5
6995.0,2726.0,69.0,6687.0,usd,V,Z,I,Z,33.0,5976.0,0,Mozilla,Android,7,2
7572.0,3586.0,80.0,6284.0,cad,V,F,O,M,25.0,5643.0,0,Mozilla,Macintosh,8,2
6764.0,3357.0,58.0,7874.0,cad,F,D,C,J,86.0,6176.0,0,Opera,Linux,7,5
6226.0,3997.0,70.0,6141.0,cad,S,Z,X,Q,0.0,12938.0,0,Mozilla,iPad,7,1
4686.0,1807.0,51.0,3996.0,usd,H,T,H,M,37.0,10800.0,0,Mozilla,Macintosh,5,2
4915.0,3108.0,57.0,5377.0,cad,U,F,D,W,93.0,13325.0,0,Mozilla,Windows,5,5
4293.0,2908.0,56.0,4111.0,cad,N,W,W,I,39.0,11837.0,0,Mozilla,Macintosh,5,2
5398.0,2576.0,53.0,5914.0,cad,S,W,W,S,77.0,14343.0,0,Mozilla,Windows,6,4
5218.0,2484.0,47.0,5559.0,usd,U,X,G,C,39.0,1662.0,0,Opera,Linux,6,2
6301.0,2545.0,45.0,5854.0,usd,U,Z,I,C,41.0,10504.0,0,Opera,Linux,7,3
3484.0,2131.0,48.0,5164.0,cad,F,I,C,V,95.0,4850.0,0,Opera,Linux,4,5
3734.0,1791.0,40.0,4247.0,cad,F,H,W,F,57.0,12662.0,0,Opera,Linux,4,3
3611.0,2840.0,55.0,3390.0,cad,D,G,X,F,97.0,13497.0,0,Mozilla,Macintosh,4,5
4040.0,1709.0,58.0,3562.0,cad,X,F,G,U,55.0,11297.0,0,Mozilla,Windows,5,3
4641.0,3031.0,53.0,5613.0,cad,I,W,D,F,31.0,12102.0,0,Mozilla,Linux,5,2
5170.0,2559.0,56.0,5813.0,cad,S,W,G,U,68.0,3259.0,0,Mozilla,Linux,6,4
4147.0,2585.0,50.0,3303.0,cad,G,H,I,N,53.0,7407.0,0,Mozilla,Macintosh,5,3
5070.0,3433.0,55.0,4908.0,cad,H,W,X,D,38.0,6428.0,0,Opera,Windows,6,2
5189.0,2618.0,56.0,5361.0,cad,H,I,I,O,84.0,6268.0,0,Mozilla,iPhone,6,5
5377.0,2692.0,42.0,5792.0,usd,H,R,F,U,83.0,13598.0,0,Mozilla,Macintosh,6,5
3302.0,2352.0,47.0,4155.0,cad,D,V,D,I,98.0,4517.0,0,Mozilla,Macintosh,4,5
6166.0,3598.0,56.0,5049.0,cad,H,X,D,P,87.0,3375.0,0,Mozilla,Macintosh,7,5
3908.0,1826.0,52.0,3659.0,cad,X,H,D,E,68.0,11108.0,0,Mozilla,Macintosh,4,4
5484.0,2331.0,74.0,6395.0,usd,V,G,C,X,81.0,14236.0,0,Opera,Linux,6,5
4884.0,2345.0,43.0,3163.0,cad,F,U,G,O,88.0,8812.0,0,Opera,Linux,5,5
3261.0,2314.0,52.0,2385.0,cad,W,U,G,I,78.0,4387.0,0,Mozilla,Macintosh,4,4
4176.0,2122.0,67.0,4245.0,cad,S,G,X,N,43.0,7352.0,0,Mozilla,Windows,5,3
5491.0,2803.0,31.0,4794.0,eur,U,S,Z,E,59.0,8113.0,1,Mozilla,Linux,6,3
4454.0,3255.0,54.0,5198.0,cad,B,F,N,H,60.0,12392.0,1,Mozilla,Macintosh,5,3
5638.0,3195.0,61.0,5718.0,usd,U,D,G,K,50.0,8020.0,0,Mozilla,iPhone,6,3
4874.0,2888.0,47.0,7427.0,cad,F,U,I,W,6.0,13320.0,0,Mozilla,Windows,5,1
5225.0,2642.0,42.0,4834.0,cad,V,F,G,M,63.0,10013.0,0,Opera,Windows,6,4
3717.0,2492.0,31.0,3822.0,cad,F,F,I,Z,88.0,9198.0,1,Mozilla,iPad,4,5
6013.0,3140.0,62.0,5739.0,cad,S,I,C,M,8.0,13019.0,0,Mozilla,Linux,7,1
4446.0,2319.0,59.0,3883.0,cad,I,F,G,K,40.0,10783.0,0,Opera,Windows,5,2
4857.0,2340.0,42.0,4028.0,usd,U,Z,I,P,55.0,11655.0,0,Mozilla,Macintosh,5,3
3692.0,2494.0,53.0,3119.0,cad,H,C,G,V,44.0,3346.0,0,Opera,Linux,4,3
4915.0,3161.0,46.0,5464.0,cad,V,C,C,M,66.0,9567.0,0,Mozilla,Macintosh,5,4
3921.0,2959.0,51.0,4749.0,cad,S,C,G,V,16.0,7381.0,0,Mozilla,Android,4,1
4540.0,1724.0,21.0,6641.0,cad,U,V,F,J,96.0,7707.0,1,Opera,Windows,5,5
3911.0,1464.0,65.0,3914.0,cad,D,U,W,C,99.0,14599.0,0,Mozilla,iPad,4,5
3633.0,1659.0,34.0,3942.0,cad,D,U,F,Z,37.0,11085.0,0,Mozilla,iPad,4,2
2671.0,1517.0,61.0,3095.0,cad,X,F,X,K,56.0,9454.0,0,Mozilla,Windows,3,3
5081.0,3605.0,58.0,4615.0,cad,U,I,Z,I,93.0,11767.0,0,Mozilla,iPhone,6,5
6569.0,2038.0,61.0,5321.0,usd,F,X,X,Y,70.0,9312.0,0,Mozilla,Linux,7,4
4975.0,1115.0,65.0,3288.0,cad,R,H,X,Z,90.0,2632.0,0,Mozilla,Linux,5,5
5172.0,2555.0,67.0,4813.0,cad,Q,D,G,F,80.0,7945.0,0,Opera,Windows,6,4
6066.0,1844.0,55.0,3358.0,cad,O,F,D,B,99.0,2611.0,0,Mozilla,Linux,7,5
4240.0,2321.0,44.0,3125.0,cad,C,F,D,D,97.0,10081.0,0,Opera,Linux,5,5
2811.0,2098.0,54.0,4744.0,cad,I,F,G,Y,41.0,8905.0,0,Mozilla,iPhone,3,3
4445.0,2611.0,58.0,4504.0,cad,V,U,W,G,5.0,14596.0,0,Mozilla,Macintosh,5,1
2812.0,2566.0,46.0,4483.0,cad,G,H,G,O,21.0,12754.0,0,Mozilla,Windows,3,2
5359.0,2145.0,60.0,3202.0,cad,I,F,G,K,38.0,7375.0,0,Mozilla,Linux,6,2
3480.0,3180.0,54.0,5910.0,cad,W,G,D,P,16.0,1621.0,0,Mozilla,iPhone,4,1
4523.0,2076.0,59.0,4179.0,cad,D,D,C,J,60.0,13775.0,0,Opera,Windows,5,3
3239.0,2886.0,50.0,2414.0,cad,F,D,I,W,34.0,13188.0,0,Mozilla,Windows,4,2
7006.0,3122.0,58.0,5832.0,usd,I,I,G,W,33.0,12684.0,0,Mozilla,Linux,8,2
3099.0,1543.0,53.0,4281.0,cad,G,H,C,S,57.0,7988.0,0,Mozilla,Macintosh,4,3
5277.0,2216.0,57.0,4401.0,cad,W,I,W,A,1.0,4459.0,0,Mozilla,Macintosh,6,1
3120.0,1664.0,52.0,2570.0,cad,H,W,C,L,67.0,5098.0,0,Mozilla,Macintosh,4,4
4668.0,2408.0,27.0,3011.0,usd,I,C,N,R,24.0,1270.0,1,Mozilla,Linux,5,2
4833.0,2168.0,58.0,4279.0,usd,S,W,G,N,18.0,4603.0,0,Mozilla,Linux,5,1
2909.0,1726.0,66.0,4275.0,eur,Z,U,W,V,68.0,5656.0,0,Opera,Linux,3,4
3907.0,3378.0,27.0,5575.0,cad,I,G,H,E,85.0,5066.0,0,Opera,Windows,4,5
3682.0,2363.0,51.0,3953.0,cad,W,S,G,J,75.0,6461.0,0,Opera,Linux,4,4
5372.0,3072.0,60.0,6035.0,cad,V,X,D,G,33.0,1218.0,0,Opera,Windows,6,2
4303.0,2208.0,48.0,4146.0,usd,I,V,I,R,30.0,14050.0,0,Mozilla,Macintosh,5,2
2435.0,2231.0,57.0,6237.0,eur,X,V,C,D,39.0,8473.0,0,Mozilla,iPhone,3,2
4974.0,1865.0,53.0,3279.0,cad,W,G,G,E,87.0,3252.0,0,Mozilla,iPad,5,5
3442.0,3136.0,53.0,3538.0,cad,U,X,C,X,55.0,6163.0,0,Mozilla,Macintosh,4,3
4747.0,2431.0,43.0,5154.0,usd,F,Z,U,Y,75.0,9059.0,0,Mozilla,iPhone,5,4
6068.0,2664.0,49.0,5566.0,cad,U,I,X,I,52.0,7915.0,0,Opera,Windows,7,3
5735.0,2812.0,53.0,4584.0,usd,I,G,B,H,45.0,1573.0,1,Mozilla,iPhone,6,3
5376.0,2289.0,47.0,4372.0,cad,I,G,R,K,64.0,8600.0,0,Opera,Windows,6,4
5319.0,2999.0,61.0,5766.0,cad,V,W,W,J,53.0,9910.0,0,Mozilla,Linux,6,3
5800.0,3644.0,70.0,5855.0,cad,N,C,X,E,3.0,13241.0,0,Mozilla,Linux,6,1
5611.0,3272.0,58.0,5296.0,cad,U,X,W,H,37.0,12217.0,0,Opera,Linux,6,2
2824.0,2599.0,53.0,4864.0,cad,W,U,X,R,98.0,3672.0,0,Opera,Windows,3,5
5488.0,3388.0,66.0,5012.0,cad,S,I,Z,J,30.0,3842.0,0,Mozilla,Windows,6,2
3730.0,1759.0,47.0,5202.0,cad,G,H,W,R,31.0,1360.0,0,Mozilla,Windows,4,2
5805.0,3250.0,56.0,5486.0,usd,V,F,UN,F,13.0,12592.0,0,Opera,Linux,6,1
4076.0,2498.0,49.0,4346.0,cad,F,I,O,W,53.0,6365.0,0,Mozilla,Macintosh,5,3
3868.0,2899.0,51.0,5005.0,cad,F,W,C,H,36.0,14838.0,0,Mozilla,Windows,4,2
4822.0,2194.0,42.0,4112.0,usd,U,W,D,O,62.0,4009.0,0,Opera,Linux,5,4
4428.0,3540.0,66.0,5417.0,cad,U,O,W,E,18.0,8721.0,0,Mozilla,Windows,5,1
5263.0,2091.0,64.0,5582.0,cad,F,X,X,Y,49.0,7980.0,0,Mozilla,Macintosh,6,3
4447.0,1972.0,64.0,2371.0,cad,F,S,S,I,79.0,4086.0,0,Mozilla,Windows,5,4
3852.0,917.0,67.0,5324.0,eur,C,I,D,K,79.0,2045.0,0,Mozilla,Macintosh,4,4
3306.0,2476.0,43.0,3611.0,cad,Z,U,G,B,20.0,2573.0,0,Mozilla,iPad,4,1
3520.0,2642.0,42.0,5218.0,usd,H,F,W,O,15.0,4139.0,0,Opera,Linux,4,1
5391.0,3453.0,52.0,7176.0,cad,N,R,D,N,58.0,14029.0,0,Mozilla,iPhone,6,3
3514.0,1348.0,48.0,4269.0,cad,C,S,I,Y,10.0,10433.0,0,Mozilla,Windows,4,1
5931.0,2647.0,52.0,5337.0,cad,V,U,D,L,77.0,3914.0,0,Mozilla,Macintosh,6,4
4004.0,1974.0,44.0,4865.0,cad,X,G,Z,J,67.0,7207.0,0,Mozilla,Macintosh,5,4
3700.0,2996.0,39.0,4651.0,cad,G,I,C,K,43.0,2577.0,0,Mozilla,Macintosh,4,3
4095.0,2616.0,44.0,4717.0,cad,U,G,C,A,5.0,7253.0,0,Mozilla,Windows,5,1
4306.0,1913.0,56.0,4120.0,cad,X,H,G,X,26.0,14891.0,0,Opera,Windows,5,2
2862.0,2205.0,43.0,4332.0,cad,H,F,D,H,71.0,10091.0,0,Mozilla,Windows,3,4
5071.0,2353.0,46.0,4600.0,usd,F,X,F,S,89.0,9388.0,0,Mozilla,iPhone,6,5
4132.0,3334.0,62.0,2381.0,cad,S,Q,B,F,97.0,1008.0,0,Opera,Windows,5,5
4126.0,2548.0,62.0,3993.0,cad,H,H,H,F,55.0,6040.0,0,Opera,Linux,5,3
4823.0,2378.0,65.0,7064.0,usd,S,W,I,E,86.0,6621.0,0,Mozilla,Macintosh,5,5
5658.0,2366.0,35.0,4827.0,usd,B,O,F,W,50.0,10520.0,0,Mozilla,iPhone,6,3
5469.0,3004.0,57.0,6517.0,cad,N,U,D,N,85.0,1558.0,0,Mozilla,iPhone,6,5
6359.0,2942.0,61.0,6374.0,usd,I,Z,G,Z,43.0,3041.0,0,Opera,Linux,7,3
3676.0,1502.0,60.0,4460.0,cad,C,S,D,J,53.0,12823.0,0,Mozilla,Macintosh,4,3
3928.0,2303.0,59.0,5386.0,usd,F,Z,G,Y,81.0,8791.0,0,Mozilla,Macintosh,4,5
3623.0,512.0,64.0,4704.0,cad,C,H,R,I,16.0,4762.0,0,Mozilla,Windows,4,1
6562.0,3621.0,69.0,6241.0,cad,F,Z,D,H,63.0,5249.0,0,Mozilla,Windows,7,4
4901.0,2127.0,48.0,5541.0,cad,U,Z,D,A,1.0,6788.0,0,Mozilla,iPad,5,1
3568.0,1890.0,43.0,3169.0,cad,G,I,I,S,21.0,10363.0,0,Mozilla,Linux,4,2
3209.0,766.0,61.0,4905.0,cad,Z,H,X,Y,62.0,3956.0,0,Mozilla,Windows,4,4
3811.0,2838.0,54.0,5510.0,cad,S,H,D,G,7.0,8968.0,0,Mozilla,Linux,4,1
4487.0,3036.0,47.0,4269.0,cad,V,G,I,J,51.0,8341.0,0,Mozilla,Windows,5,3
3047.0,2027.0,58.0,3882.0,cad,I,G,W,Z,4.0,6546.0,0,Mozilla,iPhone,4,1
5301.0,2513.0,44.0,4657.0,cad,F,F,R,W,46.0,12151.0,0,Mozilla,iPad,6,3
6247.0,3780.0,45.0,6491.0,cad,F,I,D,H,74.0,13371.0,0,Mozilla,Macintosh,7,4
3126.0,2135.0,56.0,4127.0,cad,G,S,Z,L,23.0,11878.0,0,Mozilla,Windows,4,2
4279.0,2865.0,50.0,4486.0,cad,I,Z,G,Y,31.0,4190.0,0,Mozilla,iPhone,5,2
2559.0,1662.0,53.0,2278.0,cad,R,S,D,X,4.0,8083.0,0,Opera,Windows,3,1
2607.0,2994.0,56.0,3558.0,eur,D,I,W,G,48.0,13501.0,0,Mozilla,Windows,3,3
4677.0,1977.0,45.0,4295.0,cad,O,F,W,I,43.0,7166.0,0,Mozilla,Windows,5,3
4759.0,2764.0,48.0,3193.0,cad,F,N,G,E,26.0,2617.0,0,Mozilla,Macintosh,5,2
6633.0,3547.0,59.0,6036.0,cad,F,G,Z,X,25.0,9300.0,0,Mozilla,Macintosh,7,2
5893.0,2781.0,68.0,5361.0,cad,U,G,X,Q,65.0,13490.0,0,Opera,Windows,6,4
3601.0,3434.0,49.0,5230.0,cad,G,X,D,R,7.0,3416.0,0,Mozilla,Macintosh,4,1
3919.0,2088.0,58.0,5781.0,cad,C,S,X,T,26.0,13729.0,0,Mozilla,Linux,4,2
1464.0,2295.0,52.0,4247.0,eur,W,U,Z,G,35.0,3795.0,0,Mozilla,Windows,2,2
3663.0,2364.0,41.0,4705.0,usd,G,C,U,R,32.0,8229.0,0,Opera,Windows,4,2
6954.0,3677.0,73.0,7309.0,cad,U,R,I,U,52.0,5898.0,0,Mozilla,Android,7,3
5277.0,2539.0,67.0,4559.0,cad,V,Z,W,I,71.0,2750.0,0,Mozilla,Windows,6,4
5373.0,3054.0,57.0,4900.0,cad,N,D,C,D,95.0,6843.0,0,Opera,Linux,6,5
4396.0,2402.0,59.0,4894.0,cad,N,X,I,H,63.0,1680.0,0,Mozilla,Linux,5,4
3876.0,2059.0,47.0,4234.0,usd,I,Z,G,L,86.0,3078.0,0,Mozilla,Macintosh,4,5
4807.0,2486.0,47.0,4432.0,usd,H,U,I,D,23.0,10128.0,0,Mozilla,Windows,5,2
4454.0,3199.0,44.0,5480.0,cad,F,I,W,D,88.0,6507.0,0,Mozilla,Linux,5,5
3898.0,3093.0,56.0,4911.0,cad,H,D,X,V,24.0,5208.0,0,Mozilla,Linux,4,2
3231.0,2026.0,57.0,4080.0,cad,H,H,F,T,7.0,3204.0,0,Mozilla,Windows,4,1
4707.0,3427.0,54.0,5359.0,cad,V,D,U,Z,1.0,11944.0,0,Opera,Windows,5,1
4472.0,2727.0,61.0,5410.0,usd,G,D,G,J,98.0,9912.0,0,Mozilla,iPad,5,5
3573.0,1923.0,55.0,4144.0,eur,W,H,I,R,76.0,8978.0,0,Opera,Windows,4,4
3282.0,2023.0,45.0,4328.0,cad,W,N,Z,U,90.0,1355.0,0,Mozilla,Windows,4,5
